timestamp,gpu_index,gpu_name,used_mb,total_mb,pct_used
2026-08-18T16:00:36.429945,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:36.429945,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:36.429945,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:36.969337,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:36.969337,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:36.969337,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:37.510588,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:37.510588,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:37.510588,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:38.050695,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:38.050695,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:38.050695,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:38.592092,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:38.592092,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:38.592092,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:39.131296,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:39.131296,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:39.131296,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:39.674545,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:39.674545,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:39.674545,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:40.214152,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:40.214152,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:40.214152,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:40.755651,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:40.755651,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:40.755651,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:41.290273,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:41.290273,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:41.290273,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:41.831947,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:41.831947,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:41.831947,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:42.372020,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:42.372020,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:42.372020,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:42.913641,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:42.913641,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:42.913641,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:43.453111,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:43.453111,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:43.453111,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:43.996458,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:43.996458,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:43.996458,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:44.536692,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:44.536692,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:44.536692,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:45.074866,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:45.074866,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:45.074866,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:45.612565,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:45.612565,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:45.612565,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:46.154069,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:46.154069,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:46.154069,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:46.694381,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:46.694381,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:46.694381,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:47.234963,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:47.234963,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:47.234963,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:47.774486,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:47.774486,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:47.774486,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:48.315136,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:48.315136,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:48.315136,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:48.852843,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:48.852843,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:48.852843,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:49.394380,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:49.394380,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:49.394380,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:49.934709,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:49.934709,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:49.934709,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:50.476798,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:50.476798,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:50.476798,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:51.023429,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:51.023429,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:51.023429,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:51.566270,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:51.566270,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:51.566270,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:52.106199,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:52.106199,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:52.106199,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:52.647032,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:52.647032,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:52.647032,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:53.187101,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:53.187101,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:53.187101,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:53.729925,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:53.729925,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:53.729925,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:54.270156,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:54.270156,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:54.270156,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:54.812549,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:54.812549,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:54.812549,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:55.353972,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:55.353972,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:55.353972,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:55.896412,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:55.896412,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:55.896412,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:56.436057,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:56.436057,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:56.436057,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:56.975878,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:56.975878,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:56.975878,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:57.517730,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:57.517730,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:57.517730,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:58.062460,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
2026-08-18T16:00:58.062460,1,NVIDIA GeForce RTX 3090,15391.0,24576.0,62.6
2026-08-18T16:00:58.062460,2,NVIDIA GeForce RTX 3090,14885.0,24576.0,60.6
2026-08-18T16:00:58.603082,0,NVIDIA GeForce RTX 3090,15523.0,24576.0,63.2
